0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343.364,98.9117,49.0807,14.0943,341.696,141.47,48.8416,20.2205,339.724,185.615,48.5599,26.5567,305.135,141.272,43.5936,20.1712,257.395,115.803,36.8066,16.4838,287.814,62.6785,41.1327,8.93775,0,0,379.031,141.672,54.1888,20.2854,424.609,120.824,60.6585,17.1961,391.296,67.6818,55.8431,9.69088,0,0,317.132,229.702,45.3323,32.856,305.598,318.572,43.7079,45.5679,297.689,436.469,42.5667,62.4266,358.563,230.972,51.2584,33.0637,371.355,320.722,53.0507,45.8881,379.361,436.337,54.2858,62.4634,1418201078
343.407,98.9341,49.0582,14.1302,341.646,141.602,48.8197,20.2205,339.716,185.863,48.5579,26.5554,305.162,141.497,43.5936,20.1816,257.409,115.982,36.7939,16.5109,287.699,62.8115,41.1293,8.93896,0,0,378.965,141.708,54.1685,20.2803,424.462,120.772,60.6585,17.1961,390.993,67.8373,55.8431,9.69104,0,0,317.254,229.993,45.3258,32.856,306.286,318.626,43.7079,45.5565,297.998,437.565,42.5675,62.4595,358.538,231.238,51.2469,33.0621,371.648,320.655,53.0926,45.8495,379.609,436.775,54.2659,62.4424,1418201078
343.551,99.0876,49.0582,14.1334,341.525,141.881,48.8177,20.2288,339.47,186.196,48.5553,26.5554,305.033,141.649,43.5908,20.2139,258.074,115.407,36.7939,16.5109,288.464,62.1109,41.1327,8.93896,0,0,378.853,142.119,54.1673,20.2876,424.233,120.796,60.6585,17.1961,390.732,67.7869,55.8292,9.69104,0,0,316.9,230.268,45.3258,32.8561,305.982,319.036,43.7079,45.5682,297.076,438.195,42.5675,62.5092,358.151,231.66,51.2469,33.0637,370.792,321.26,53.0926,45.8495,379.216,437.131,54.2659,62.4473,1418201078
343.296,98.8676,49.0519,14.1334,341.435,141.872,48.8138,20.2674,339.362,186.197,48.532,26.5994,304.975,141.663,43.5762,20.2256,258.58,114.803,36.8099,16.4867,289.041,61.5653,41.1601,8.91158,0,0,378.753,142.086,54.1473,20.298,424.799,120.669,60.6855,17.2384,391.027,67.7656,55.8431,9.68384,0,0,316.791,230.272,45.322,32.8954,306.261,318.903,43.7116,45.5682,296.793,438.377,42.5675,62.5471,358.015,231.668,51.2233,33.0944,371.811,321.122,53.1072,45.8746,379.705,436.751,54.2435,62.4473,1418201078
343.173,99.618,49.0478,14.1505,341.249,142.351,48.8066,20.2688,339.214,186.494,48.5309,26.5996,304.861,142.299,43.5678,20.2356,258.721,114.61,36.8099,16.4867,289.318,61.2239,41.1601,8.91158,0,0,378.513,142.404,54.1379,20.3027,425.313,120.052,60.6855,17.2384,390.758,67.9128,55.8431,9.68384,0,0,316.66,230.58,45.3046,32.896,306.332,319.607,43.7117,45.5766,297.266,438.698,42.527,62.5825,357.924,231.825,51.2197,33.0955,371.039,321.82,53.0926,45.8881,379.615,437.062,54.2308,62.4374,1418201078
343.487,99.0558,49.0519,14.1505,341.406,142.241,48.7893,20.2688,339.105,186.486,48.4957,26.5996,304.855,141.755,43.5678,20.2376,258.608,114.588,36.8678,16.4867,289.528,61.0238,41.2091,8.87298,0,0,378.747,142.738,54.1219,20.3027,424.878,120.629,60.6855,17.2384,390.374,67.8801,55.8431,9.68384,0,0,316.226,230.43,45.2714,32.896,305.838,319.515,43.7117,45.5766,296.783,437.879,42.4665,62.5541,357.579,232.047,51.1644,33.0955,371.053,321.532,53.0507,45.8943,379.145,436.725,54.2298,62.3964,1418201078
343.53,99.0683,49.0582,14.1508,341.411,141.554,48.7764,20.2674,339.093,185.612,48.4803,26.5994,304.949,141.223,43.5678,20.2356,258.17,114.698,36.8814,16.4005,289.565,60.9355,41.2915,8.79504,0,0,378.7,141.893,54.1076,20.298,425.413,120.523,60.6855,17.2384,390.972,67.795,55.8531,9.685,0,0,316.189,229.546,45.2559,32.8954,305.774,318.758,43.7117,45.5576,297.426,437.203,42.4665,62.5541,357.557,231.042,51.145,33.0944,371.319,320.606,53.0455,45.8746,379.807,436.342,54.2298,62.393,1418201078
343.402,99.4756,49.0582,14.1526,341.324,142.178,48.773,20.2688,339.031,186.367,48.4592,26.5996,304.853,141.84,43.5642,20.2376,258.321,115.049,36.903,16.4005,289.632,60.9244,41.3312,8.74627,0,0,378.639,142.524,54.1067,20.3027,425.695,120.103,60.6969,17.2328,391.367,67.8241,55.8531,9.68916,0,0,316.182,230.348,45.2371,32.896,305.974,319.515,43.7117,45.5766,297.832,438.334,42.4665,62.5993,357.503,231.873,51.132,33.0955,371.574,321.16,53.0455,45.88,379.694,437.635,54.2308,62.3964,1418201078
343.751,99.1407,49.0696,14.1554,341.487,141.508,48.773,20.2688,339.1,185.553,48.4436,26.5996,305.025,141.138,43.5642,20.2376,257.821,115.838,36.903,16.4005,288.754,61.6666,41.3312,8.74627,0,0,378.781,141.886,54.1067,20.3027,425.631,119.455,60.759,17.2175,391.004,67.9076,55.8531,9.68916,0,0,316.12,229.462,45.1752,32.896,305.998,318.96,43.7117,45.5766,297.695,436.857,42.4665,62.5993,357.501,231.007,51.0827,33.0955,371.409,320.326,53.0455,45.88,379.922,436.502,54.242,62.393,1418201078
343.652,99.1781,49.0696,14.163,341.432,141.807,48.773,20.2674,339.055,185.973,48.4429,26.5996,304.928,141.379,43.5612,20.2376,257.705,116.279,36.903,16.4005,288.198,62.1686,41.3312,8.74627,0,0,378.761,142.244,54.1067,20.3206,424.715,119.887,60.759,17.1575,390.761,67.953,55.8531,9.69715,0,0,316.095,229.91,45.1699,32.896,306.231,319.262,43.714,45.6089,297.619,437.915,42.4894,62.5592,357.46,231.511,51.0795,33.0955,371.642,320.627,53.0584,45.8746,380.057,437.546,54.2435,62.393,1418201078
343.741,99.0975,49.0757,14.163,341.544,141.975,48.773,20.2821,339.101,186.229,48.4429,26.6041,304.894,141.271,43.5563,20.1971,257.655,116.3,36.8814,16.4355,287.852,62.4516,41.3312,8.74627,0,0,378.93,142.693,54.1067,20.3435,424.965,119.387,60.759,17.1503,390.638,67.967,55.823,9.70109,0,0,316.023,230.106,45.1689,32.8723,306.237,319.573,43.714,45.645,297.49,437.791,42.4985,62.5541,357.466,231.894,51.0718,33.1179,371.654,321.123,53.0584,45.8747,379.999,437.226,54.2582,62.4374,1418201078
343.559,99.1222,49.0799,14.1603,341.453,141.595,48.776,20.2581,339.025,185.695,48.4419,26.5676,304.771,140.884,43.5563,20.1816,257.503,116.049,36.8316,16.5483,287.719,62.653,41.2505,8.80952,0,0,378.828,142.319,54.1087,20.3313,425.148,118.979,60.7354,17.1267,390.558,67.9462,55.823,9.70109,0,0,315.902,229.54,45.1599,32.8443,305.894,319.121,43.7105,45.6089,297.606,437.433,42.5151,62.5416,357.443,231.281,51.0716,33.073,371.439,320.861,53.0627,45.8372,379.88,436.38,54.2685,62.3893,1418201078
343.449,98.8211,49.0799,14.1603,341.424,141.101,48.776,20.2278,339.037,185.089,48.4364,26.5278,304.832,140.58,43.5563,20.1747,258.086,115.262,36.8316,16.5483,288.519,62.003,41.217,8.85758,0,0,378.76,141.633,54.1087,20.3206,425.121,119.003,60.7354,17.0651,390.875,67.7981,55.8393,9.70109,0,0,315.964,228.962,45.1565,32.7923,306.299,318.328,43.714,45.5886,298.024,436.76,42.517,62.4905,357.497,230.559,51.0709,33.0402,371.564,319.948,53.0805,45.8038,380.049,436.343,54.2745,62.3574,1418201078
343.515,98.9539,49.0799,14.1603,341.333,141.428,48.776,20.2278,338.908,185.577,48.4338,26.5278,304.825,140.955,43.5504,20.1626,257.882,115.412,36.8316,16.5483,288.223,62.255,41.1747,8.88123,0,0,378.657,141.913,54.1087,20.3206,424.395,119.833,60.7316,17.0651,390.725,67.8884,55.823,9.70109,0,0,315.892,229.484,45.1462,32.7914,306.072,318.864,43.7245,45.5886,297.731,436.892,42.5279,62.4905,357.267,231.125,51.0666,33.0402,371.096,320.162,53.0805,45.8038,379.872,437.378,54.2745,62.4609,1418201078
343.554,98.869,49.0799,14.1568,341.35,141.534,48.776,20.2191,338.897,185.765,48.4338,26.5278,304.88,141.073,43.5543,20.1533,257.76,115.564,36.8229,16.5483,287.829,62.5323,41.1711,8.89357,0,0,378.674,142.005,54.1087,20.2864,424.698,119.356,60.7093,17.0553,390.735,67.9886,55.8192,9.7066,0,0,315.9,229.688,45.1377,32.7914,305.959,319.162,43.7245,45.5886,297.977,436.958,42.5279,62.4226,357.197,231.364,51.0657,33.0402,370.659,320.704,53.0627,45.8038,380.004,437.496,54.2856,62.4609,1418201078
343.485,99.0098,49.0791,14.1443,341.289,141.725,48.7748,20.2278,338.862,185.995,48.4321,26.5378,304.786,141.24,43.5474,20.1533,257.319,115.985,36.815,16.5693,287.601,62.6232,41.1217,8.92166,0,0,378.633,142.221,54.1086,20.3172,425.266,119.025,60.7093,17.0509,390.613,68.0467,55.8178,9.70757,0,0,315.883,229.932,45.1288,32.8126,306.125,319.392,43.7321,45.5946,297.58,437.773,42.517,62.4905,357.193,231.617,51.0633,33.052,370.603,321.008,53.0627,45.8149,380.014,437.336,54.2862,62.4766,1418201078
343.647,98.9257,49.0791,14.1363,341.373,141.738,48.7675,20.2278,338.936,186.033,48.4194,26.5378,304.756,141.092,43.5464,20.1533,257.283,116.123,36.8079,16.5693,287.513,62.7315,41.1184,8.93319,0,0,378.758,142.398,54.1082,20.3172,425.538,118.889,60.7316,17.0036,390.922,67.9437,55.8178,9.7066,0,0,315.894,229.94,45.1285,32.8126,306.135,319.417,43.7321,45.5946,297.654,437.583,42.5219,62.4905,357.29,231.707,51.0415,33.052,370.781,321.262,53.0138,45.8372,380.179,436.973,54.2862,62.4609,1418201078
343.42,99.5578,49.0736,14.1363,341.198,142.558,48.7643,20.2278,338.662,186.811,48.4154,26.5378,304.492,141.739,43.5409,20.1533,257.354,115.374,36.7861,16.5092,288.41,62.1377,41.1184,8.93319,0,0,378.613,143.394,54.0963,20.3172,424.742,119.649,60.7316,17.0036,390.799,67.9753,55.8192,9.7066,0,0,315.452,230.667,45.1278,32.8126,305.574,320.379,43.7245,45.5946,297.095,438.689,42.5219,62.4905,356.96,232.551,51.0381,33.052,371.435,321.726,53.0138,45.8372,379.753,438.226,54.2862,62.4766,1418201078
343.484,99.2435,49.0693,14.1363,341.202,142.461,48.7618,20.2464,338.667,186.748,48.4139,26.5707,304.458,141.596,43.5409,20.156,257.375,115.637,36.7679,16.5092,288.126,62.4444,41.1609,8.92063,0,0,378.637,143.344,54.0939,20.3172,424.199,119.937,60.6774,17.0509,390.629,67.941,55.8192,9.70624,0,0,315.45,230.606,45.1274,32.8475,306.205,320.097,43.7321,45.6274,297.65,437.432,42.5219,62.4903,356.972,232.517,51.0282,33.0881,371.061,321.87,53.0087,45.8583,379.896,437.282,54.2862,62.4766,1418201078
343.336,99.2553,49.0693,14.1443,341.177,142.011,48.7556,20.2483,338.749,186.107,48.4088,26.5761,304.544,141.422,43.5366,20.1771,257.283,115.678,36.7648,16.5195,287.86,62.6247,41.1228,8.93319,0,0,378.555,142.613,54.091,20.3425,424.166,120.397,60.6712,17.0927,391.115,67.8284,55.8192,9.70624,0,0,315.633,230.009,45.1261,32.8485,306.249,319.644,43.7321,45.631,297.658,437.152,42.5219,62.4903,357.175,231.684,51.0276,33.0977,371.959,320.91,53.0087,45.8583,380.284,437.081,54.2862,62.4766,1418201078
343.19,99.1031,49.0692,14.1576,341.259,141.809,48.7513,20.2585,338.982,186.016,48.4088,26.5761,304.589,141.269,43.5127,20.1813,257.498,115.994,36.7648,16.5254,287.638,62.6789,41.1184,8.94617,0,0,378.662,142.361,54.091,20.3425,424.745,120.381,60.6774,17.0927,392.164,67.4496,55.8284,9.70624,0,0,316.036,229.993,45.1261,32.8561,306.657,319.433,43.7335,45.6332,297.963,437.189,42.5219,62.4903,357.544,231.592,51.0276,33.0977,372.46,320.55,53.0087,45.8583,380.298,437.146,54.2877,62.4688,1418201078
343.271,99.1824,49.06,14.1689,341.289,141.798,48.7513,20.2585,338.918,186.049,48.4088,26.5784,304.547,141.088,43.5067,20.1813,257.471,115.994,36.7648,16.5693,287.489,62.7554,41.0912,8.94639,0,0,378.723,142.522,54.091,20.3603,425.136,119.473,60.6778,17.0927,391.5,67.782,55.846,9.70586,0,0,315.85,229.983,45.1214,32.8561,306.032,319.494,43.7335,45.642,297.776,437.368,42.5219,62.4903,357.401,231.72,51.0276,33.101,371.237,321.131,53.0338,45.8758,379.908,437.743,54.2877,62.4688,1418201078
343.519,98.7935,49.06,14.1689,341.434,141.608,48.7513,20.2585,338.951,185.872,48.4168,26.5784,304.697,140.804,43.5067,20.1813,257.114,115.971,36.7648,16.5672,287.393,62.8162,41.0912,8.95413,0,0,378.865,142.427,54.0946,20.3603,424.416,119.826,60.6774,17.118,391.392,67.7297,55.8736,9.68977,0,0,315.785,229.749,45.1121,32.8561,306.139,319.149,43.7341,45.642,297.8,436.854,42.5225,62.4811,357.312,231.594,51.0415,33.101,370.568,321.228,53.0338,45.8898,380.011,437.416,54.2873,62.4688,1418201078
343.263,98.8126,49.048,14.1689,341.109,141.464,48.7431,20.2585,338.67,185.723,48.3927,26.5784,304.355,140.678,43.5063,20.1813,257.071,116.007,36.7648,16.5672,286.921,62.8822,41.0912,8.95413,0,0,378.546,142.265,54.091,20.3603,424.025,119.909,60.6309,17.1298,391.017,67.753,55.8736,9.68314,0,0,315.534,229.622,45.0904,32.8561,305.646,319.175,43.7341,45.642,297.439,437.225,42.5225,62.4607,357.084,231.43,51.0249,33.0977,371.178,320.864,53.0338,45.8758,380.041,436.971,54.2873,62.4688,1418201078
343.179,99.0511,49.0387,14.1576,341.017,141.644,48.7431,20.2569,338.514,185.928,48.3927,26.5737,304.219,140.74,43.5063,20.1554,256.926,115.89,36.7547,16.5672,287.151,62.8687,41.0698,8.96506,0,0,378.467,142.565,54.091,20.3603,425.214,120.384,60.6309,17.1338,393.266,68.0664,55.9131,9.68314,0,0,315.299,229.791,45.0904,32.8547,305.683,319.412,43.7341,45.6332,297.488,437.419,42.5225,62.4607,356.871,231.693,51.0249,33.0977,371.237,321.179,53.0338,45.8758,380.074,437.215,54.2916,62.4593,1418201078
342.962,98.7276,49.0376,14.1502,340.96,141.384,48.7395,20.2349,338.513,185.675,48.3927,26.5611,304.161,140.525,43.5063,20.1149,256.842,115.808,36.7306,16.5672,287.318,62.8859,41.0561,8.97375,0,0,378.414,142.258,54.0793,20.3467,425.584,119.95,60.6778,17.1357,393.465,67.7075,55.9286,9.679,0,0,315.355,229.567,45.0904,32.8273,306.02,319.12,43.7189,45.6303,297.592,436.881,42.5225,62.4556,356.925,231.418,51.0249,33.0849,371.705,320.674,53.0339,45.8443,380.051,437.062,54.293,62.4495,1418201078
343.461,99.3483,49.0376,14.1502,341.208,141.881,48.744,20.2349,338.667,186.175,48.3815,26.5611,304.4,140.938,43.4857,20.1149,256.923,115.79,36.7244,16.5672,287.408,62.8688,41.0561,8.98124,0,0,378.669,142.84,54.0946,20.3467,425.752,119.388,60.7337,17.1298,393.418,67.4588,56.0234,9.67567,0,0,315.407,230.027,45.0763,32.8273,305.867,319.495,43.7172,45.6303,297.904,437.512,42.5394,62.4607,356.988,231.971,51.0119,33.0849,370.96,321.471,53.0338,45.8758,380.358,437.918,54.293,62.4593,1418201078
343.556,98.6525,49.0387,14.1161,341.194,141.021,48.7421,20.2297,338.622,185.118,48.381,26.5531,304.564,140.314,43.4857,20.1057,256.957,115.776,36.7081,16.5558,287.459,62.9185,41.0561,8.98125,0,0,378.568,141.743,54.0812,20.3467,425.612,119.117,60.7449,17.118,392.675,67.3178,56.0965,9.67567,0,0,315.364,228.947,45.0581,32.8212,305.85,318.505,43.6952,45.5965,297.526,436.28,42.5132,62.4607,356.897,230.752,50.9983,33.0849,371.129,320.4,53.0255,45.8758,380.103,436.464,54.293,62.4593,1418201079
343.521,98.8318,49.0658,14.1161,341.295,141.274,48.7421,20.2092,338.699,185.455,48.381,26.5319,304.597,140.463,43.4857,20.0969,257.26,115.783,36.7081,16.5441,287.488,63.0399,41.0561,8.98317,0,0,378.71,142.102,54.0812,20.3235,425.458,118.729,60.7797,17.118,391.547,67.6904,56.0965,9.6725,0,0,315.407,229.289,45.0581,32.8031,305.859,318.853,43.6941,45.5927,297.905,437.689,42.5132,62.4607,356.954,231.175,50.9935,33.0615,370.999,320.356,53.0184,45.8378,380.029,437.325,54.293,62.4593,1418201079
343.456,99.0609,49.0652,14.1188,341.286,142.122,48.7421,20.2092,338.776,186.558,48.381,26.5319,304.528,141.279,43.4857,20.0969,257.723,114.972,36.7081,16.5415,288.481,62.2365,41.0583,8.98317,0,0,378.767,142.981,54.0812,20.3235,425.443,118.575,60.7797,17.0555,390.949,67.8939,56.0965,9.6725,0,0,315.62,230.467,45.0581,32.8031,306.316,320.014,43.6941,45.5965,298.189,437.781,42.5132,62.4885,357.087,232.39,50.9935,33.0615,371.866,321.566,53.0255,45.8378,379.847,437.571,54.293,62.4593,1418201079
343.48,98.911,49.0658,14.1301,341.183,141.976,48.7421,20.2349,338.668,186.343,48.381,26.5611,304.377,141.07,43.4857,20.1057,257.894,114.442,36.7081,16.5405,289.118,61.6483,41.0656,8.98125,0,0,378.662,142.898,54.0945,20.3664,424.622,119.075,60.7797,17.0167,390.646,67.8991,56.0965,9.6725,0,0,315.456,230.232,45.0581,32.8273,305.906,319.952,43.6952,45.6303,297.555,436.95,42.5132,62.4885,357.006,232.161,50.9935,33.099,371.584,321.674,53.0339,45.8828,379.567,436.463,54.293,62.4593,1418201079
343.642,98.8882,49.0685,14.1269,341.277,141.81,48.744,20.2586,338.706,186.127,48.3811,26.5895,304.461,140.867,43.4944,20.1238,258.163,113.993,36.7515,16.5395,289.41,61.2308,41.0697,8.98125,0,0,378.759,142.771,54.0956,20.3958,424.016,119.533,60.7797,17.0167,390.561,67.962,55.9353,9.6725,0,0,315.411,229.993,45.0582,32.8562,305.724,319.742,43.6952,45.6421,297.788,436.83,42.5411,62.4214,357.005,231.955,50.9983,33.1364,371.862,321.483,53.0834,45.9244,379.634,436.842,54.2899,62.4374,1418201079
343.624,99.2933,49.0745,14.1301,341.183,142.434,48.744,20.2687,338.593,186.715,48.3811,26.5964,304.353,141.469,43.4944,20.134,257.374,114.687,36.7677,16.4246,288.612,61.8932,41.2116,8.89093,0,0,378.667,143.415,54.0956,20.4057,424.62,118.871,60.7776,17.0108,390.555,67.9237,55.8498,9.69913,0,0,315.253,230.577,45.0582,32.861,305.413,320.314,43.6941,45.6774,298.173,437.553,42.5577,62.5017,356.892,232.55,50.9983,33.1387,371.127,322.125,53.0184,45.9262,379.742,437.602,54.2639,62.4749,1418201079
343.721,99.4082,49.0794,14.1301,341.343,142.627,48.7539,20.2823,338.761,186.908,48.3856,26.6204,304.505,141.668,43.5007,20.1529,256.955,115.429,36.7677,16.4246,288.175,62.4554,41.2116,8.89093,0,0,378.833,143.603,54.1014,20.414,425.033,118.653,60.719,16.9816,391.55,67.3854,55.8498,9.69913,0,0,315.422,230.78,45.0587,32.8903,305.474,320.544,43.6928,45.7074,298.628,437.004,42.5579,62.4291,357.077,232.745,51.0008,33.1659,371.425,322.136,53.0607,45.938,380.11,436.983,54.2639,62.4261,1418201079
343.56,99.1005,49.08,14.1516,341.211,142.009,48.7539,20.2869,338.669,186.277,48.3856,26.6204,304.399,141.116,43.4944,20.1594,256.746,115.91,36.7677,16.4246,287.844,62.784,41.2116,8.89093,0,0,378.69,142.917,54.1014,20.4168,424.313,119.793,60.6603,16.9816,391.585,67.6083,55.8498,9.69913,0,0,315.381,230.166,45.0587,32.8903,305.424,319.842,43.6748,45.7074,297.96,436.098,42.5657,62.4291,357.016,232.074,51.0008,33.1659,371.456,321.4,53.0651,45.938,380.049,436.018,54.2639,62.4261,1418201079
343.783,98.9902,49.0891,14.1516,341.289,142.062,48.7539,20.2945,338.594,186.315,48.3813,26.6204,304.626,141.234,43.4944,20.1763,256.851,116.016,36.7677,16.4246,287.723,62.8702,41.2116,8.89093,0,0,378.711,142.906,54.1016,20.4168,424.779,119.421,60.6603,17.0108,391.065,67.7478,55.8498,9.69913,0,0,315.23,230.156,45.0587,32.8903,305.522,319.726,43.646,45.7074,297.609,436.965,42.5657,62.4236,356.741,232.12,51.0008,33.1659,371.549,321.47,53.0784,45.938,379.638,437.104,54.2489,62.4261,1418201079
343.974,98.4397,49.0917,14.1415,341.422,141.625,48.7539,20.2869,338.628,185.917,48.3811,26.6164,304.76,140.71,43.4944,20.1594,256.927,116.116,36.7078,16.4899,287.613,62.9728,41.1679,8.9222,0,0,378.85,142.559,54.1016,20.4152,425.073,118.827,60.6603,17.0108,390.609,67.727,55.8065,9.67825,0,0,315.189,229.71,45.0544,32.8809,306.084,319.377,43.646,45.6917,297.245,437.139,42.5411,62.4236,356.655,231.78,51.0008,33.16,371.486,321.379,53.0695,45.9262,379.893,436.685,54.2489,62.4061,1418201079
343.987,98.5708,49.103,14.1415,341.439,141.6,48.7555,20.2869,338.688,185.88,48.3813,26.611,304.721,140.662,43.5007,20.1594,256.917,116.293,36.7039,16.5585,287.493,62.9843,41.1206,8.96914,0,0,378.889,142.556,54.1084,20.4152,425.21,118.447,60.6827,16.9816,390.447,67.9249,55.8012,9.67825,0,0,315.251,229.69,45.0362,32.8794,306.293,319.544,43.646,45.6774,297.451,437.895,42.5411,62.4291,356.785,231.74,50.9846,33.1535,371.933,321.209,53.0695,45.9243,380.247,437.36,54.2704,62.4261,1418201079
343.894,98.9003,49.1118,14.1415,341.394,141.968,48.7632,20.2869,338.824,186.255,48.3813,26.611,304.578,141.051,43.5112,20.1594,256.826,116.097,36.7024,16.5737,287.5,62.9887,41.1033,8.98146,0,0,378.878,142.902,54.1191,20.4152,425.034,118.617,60.719,16.9752,390.392,68.0743,55.8012,9.67825,0,0,315.509,230.141,45.0362,32.8794,306.741,320.107,43.646,45.6917,297.596,438.323,42.5156,62.4484,357.144,232.079,50.9846,33.1541,371.768,321.44,53.0695,45.92,380.494,437.906,54.2927,62.4434,1418201079
343.894,98.9864,49.1276,14.1409,341.49,142.14,48.7706,20.2869,338.904,186.425,48.384,26.611,304.651,141.191,43.5181,20.1594,257.347,115.143,36.7024,16.5737,288.365,62.2243,41.1033,8.98146,0,0,378.986,143.107,54.1214,20.4152,425.078,118.791,60.7191,16.9702,391,67.4642,55.8572,9.67528,0,0,315.558,230.306,45.0544,32.8794,306.372,320.224,43.7263,45.6917,297.585,437.76,42.5138,62.4484,357.217,232.266,51.0023,33.1541,372.479,321.716,53.0784,45.92,379.748,437.553,54.2927,62.4434,1418201079
343.82,99.2443,49.1276,14.1409,341.421,142.782,48.7745,20.2869,338.887,187.264,48.384,26.611,304.469,141.727,43.5181,20.1594,257.333,115.447,36.7024,16.5737,287.995,62.4207,41.1033,8.98146,0,0,378.988,143.855,54.1255,20.4152,425.382,118.81,60.7248,16.9728,390.687,67.6087,55.8125,9.67528,0,0,315.589,231.203,45.0544,32.8794,306.243,320.863,43.749,45.6917,297.34,438.377,42.5121,62.5372,357.255,233.221,51.0023,33.1541,371.577,322.575,53.0824,45.92,379.53,437.822,54.2704,62.48,1418201079
343.96,98.9536,49.1277,14.1362,341.679,142.489,48.7746,20.2945,339.121,186.878,48.4035,26.6164,304.745,141.436,43.5215,20.1701,257.391,114.398,36.7039,16.5737,288.716,61.7755,41.1033,8.98146,0,0,379.225,143.559,54.1271,20.4152,425.517,118.952,60.7254,16.9728,390.507,67.7794,55.8012,9.67825,0,0,315.782,230.785,45.0727,32.8794,306.549,320.431,43.7561,45.7296,298.131,437.119,42.5121,62.5372,357.476,232.796,51.0206,33.16,372.118,322.095,53.1097,45.9243,379.554,436.728,54.2498,62.48,1418201079
343.891,98.5455,49.1277,14.1286,341.715,142.057,48.777,20.2938,339.259,186.422,48.4124,26.6317,304.782,141.094,43.5316,20.1562,257.283,114.929,36.7547,16.4924,288.231,62.1157,41.1421,8.91725,0,0,379.257,143.035,54.1408,20.4336,425.389,119.117,60.7443,16.9728,390.394,67.8793,55.7867,9.68277,0,0,316.015,230.373,45.0798,32.9009,306.162,320.126,43.7561,45.7322,298.104,436.408,42.5121,62.5372,357.725,232.279,51.031,33.1808,371.977,321.653,53.1333,45.9504,379.292,436.071,54.2498,62.48,1418201079
